duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_cre
3235,udp,ftp,SH,100944,23,0,0,2,2,1,0,4,0,0,7,3
146,udp,http,SF,514,147,1,1,0,5,0,1,7,1,1,7,2
1594,tcp,eco_i,REJ,8142,8216,1,1,0,2,0,1,2,0,0,6,3
348,icmp,ssh,RSTO,6797,1837,0,1,1,3,1,1,3,0,0,7,1
558,icmp,eco_i,S0,8743,3556,0,0,0,6,0,1,0,0,0,0,3
2467,tcp,telnet,SH,36767,104,0,2,1,4,1,0,5,0,0,3,2
58,tcp,telnet,REJ,502,178,0,0,0,6,5,1,6,0,0,8,0
219,icmp,smtp,RSTR,59,658,1,1,0,0,2,0,6,0,0,3,1
1206,icmp,ftp,REJ,10068,1872,0,1,0,1,1,1,2,0,0,6,3
2926,udp,finger,S0,138562,206,1,0,0,5,0,0,3,0,0,0,1
63,tcp,telnet,SH,483,249,0,0,0,2,2,0,2,0,0,9,1
185,udp,smtp,SF,1141,733,0,1,0,6,0,1,5,1,0,5,2
3169,tcp,ftp,RSTR,111575,326,0,0,1,4,0,0,1,0,0,8,0
577,icmp,ftp,SF,9811,9717,0,1,0,1,0,1,2,0,0,4,0
2766,udp,ssh,REJ,122686,378,1,2,2,5,1,0,2,0,0,8,1
63,tcp,dns,SH,508,9497,0,0,0,3,0,1,1,0,0,3,0
1778,icmp,finger,SF,13332,5917,1,0,0,6,1,1,2,0,0,8,2
4194,tcp,finger,RSTR,29130,336,1,0,2,2,1,0,2,0,0,6,3
3510,udp,dns,RSTR,123347,20,1,1,2,4,1,0,1,0,0,8,4
109,tcp,finger,RSTO,100,459,0,1,0,1,2,1,1,0,0,1,4
1801,icmp,ftp,RSTO,88970,93,1,2,2,6,0,0,1,0,0,5,1
342,icmp,dns,REJ,675,622,0,1,0,6,0,1,6,0,0,6,1
484,icmp,dns,SH,1955,19894,0,0,0,6,1,0,0,0,0,4,3
574,icmp,dns,S0,1359,8206,0,1,0,5,0,1,1,0,0,2,1
1212,tcp,dns,S0,4642,16200,0,0,0,1,1,0,1,0,0,9,1
3346,tcp,ssh,SF,41752,46,1,1,2,0,1,0,3,0,0,9,0
871,tcp,ssh,REJ,3568,6997,1,0,1,4,0,1,1,0,0,2,4
172,icmp,smtp,REJ,336,935,1,0,0,1,3,0,6,0,0,5,2
2713,icmp,ftp,RSTR,40881,179,1,1,2,5,1,0,4,0,0,9,2
629,udp,telnet,RSTR,2259,6163,1,1,0,0,1,1,4,0,0,8,2
4067,tcp,ftp,RSTO,168277,308,1,0,0,6,1,0,3,0,0,1,2
3351,tcp,ftp,SH,26109,136,0,0,1,2,1,0,3,0,0,4,1
221,udp,eco_i,SF,587,1400,0,1,0,1,0,1,7,1,1,4,3
1857,icmp,http,RSTR,125939,407,1,0,1,6,0,0,3,0,0,2,0
623,udp,smtp,S0,2469,4999,1,0,0,5,0,1,0,0,0,6,3
120,udp,eco_i,S0,4953,6129,1,1,0,6,0,1,2,0,0,4,0
95,udp,ftp,RSTR,1466,20160,1,1,0,0,0,1,4,0,0,7,2
234,icmp,ftp,SF,4239,5139,1,1,1,3,0,1,3,0,0,7,4
1120,udp,telnet,SH,1317,12239,1,0,0,1,0,1,1,0,0,0,2
458,tcp,ftp,SH,7559,11828,1,0,0,4,0,1,2,0,0,1,3
260,tcp,http,SH,6723,15011,0,0,0,3,0,1,1,0,0,6,2
1079,udp,http,SH,12096,10225,1,0,0,4,1,1,0,0,0,9,3
1458,tcp,ssh,RSTR,6862,16947,1,0,0,2,1,1,1,0,0,8,4
130,udp,dns,RSTR,378,29,1,0,0,3,5,1,1,0,0,2,2
43,udp,telnet,RSTO,379,486,0,1,0,3,5,1,1,0,0,5,4
36,icmp,telnet,RSTR,205,330,0,0,0,5,3,1,3,0,0,6,0
725,udp,telnet,S0,6021,11591,0,0,0,6,0,0,2,0,0,9,0
127,udp,finger,SH,974,141,1,0,0,1,0,1,8,1,0,5,2
1739,udp,finger,RSTR,35772,101,0,0,0,1,1,0,1,0,0,0,0
2945,tcp,ssh,SH,103986,80,1,0,1,2,1,0,1,0,0,5,1
260,udp,telnet,S0,1507,1502,1,1,0,3,1,1,9,1,1,3,2
2650,tcp,eco_i,RSTR,55083,248,1,2,0,1,1,0,4,0,0,5,2
4279,icmp,eco_i,RSTR,52140,399,1,1,1,1,1,0,0,0,0,8,1
1444,udp,smtp,SF,1694,16384,0,0,0,2,1,1,0,0,0,9,2
130,tcp,smtp,S0,654,278,1,0,0,3,4,1,2,0,0,8,4
4658,udp,finger,REJ,70374,150,0,2,1,1,1,0,3,0,0,8,1
512,udp,ssh,RSTR,1434,3890,1,1,0,0,1,0,0,0,0,5,2
1820,udp,ssh,RSTR,78208,199,0,2,2,6,0,0,5,0,0,3,3
592,icmp,eco_i,SF,4109,14157,0,1,1,2,0,0,0,0,0,1,4
156,udp,ssh,SH,801,835,0,0,0,3,0,1,7,1,0,9,0
515,icmp,telnet,SF,4220,20798,0,0,1,5,0,0,2,0,0,9,4
1289,udp,ftp,REJ,50467,136,0,2,1,5,1,0,1,0,0,2,4
484,udp,dns,RSTR,101,518,1,0,0,6,0,1,8,0,0,1,2
2332,tcp,eco_i,RSTR,122310,379,0,2,1,1,1,0,4,0,0,5,2
2666,tcp,http,REJ,12204,167,0,1,2,5,0,0,2,0,0,0,2
1024,tcp,eco_i,REJ,3555,7027,0,1,0,3,1,1,4,0,0,8,2
302,tcp,http,S0,997,700,1,0,0,4,0,1,4,1,1,4,1
99,tcp,ssh,RSTR,4015,3014,0,1,1,2,0,0,1,0,0,5,0
550,udp,http,SH,4843,1701,1,1,0,6,0,0,4,0,0,6,2
3533,udp,ftp,REJ,51650,406,1,2,1,6,0,0,5,0,0,4,4
242,tcp,ssh,S0,2090,15628,1,1,1,2,1,0,1,0,0,0,0
79,tcp,telnet,REJ,98,540,0,0,0,1,5,1,3,0,0,7,0
210,udp,eco_i,REJ,443,109,1,0,0,2,2,0,1,0,0,3,0
1045,tcp,eco_i,S0,1834,11898,1,1,0,6,1,1,1,0,0,8,4
4180,tcp,telnet,SH,54998,282,0,2,0,4,0,0,2,0,0,9,3
1145,icmp,dns,SH,7068,12429,1,1,0,2,0,0,3,0,0,0,1
4708,udp,finger,REJ,79120,144,1,0,1,4,0,0,4,0,0,3,0
2092,udp,finger,REJ,33937,250,0,2,1,1,1,0,4,0,0,9,1
383,icmp,telnet,SF,1173,13423,0,1,0,4,0,1,2,0,0,1,2
457,tcp,http,SF,5655,6525,1,1,0,3,1,1,2,0,0,9,1
114,tcp,ftp,REJ,3381,13029,1,0,0,6,1,1,1,0,0,0,4
617,tcp,smtp,SF,3843,12830,1,1,0,2,1,0,2,0,0,0,2
2999,udp,ssh,RSTO,119201,210,0,0,2,3,0,0,1,0,0,8,1
888,icmp,ftp,SH,6726,9933,1,1,0,3,1,0,3,0,0,3,1
230,tcp,telnet,RSTO,187,168,0,0,0,0,4,0,4,0,0,0,3
1006,udp,http,SH,4841,8072,1,0,1,1,0,0,3,0,0,7,4
784,icmp,telnet,SF,6063,17024,0,1,0,0,0,0,3,0,0,5,0
352,tcp,smtp,SH,11830,8805,1,0,0,1,1,1,2,0,0,4,0
618,tcp,ftp,S0,6316,24425,1,0,1,0,1,1,2,0,0,9,1
11,udp,smtp,RSTO,312,190,0,0,0,6,2,1,2,0,0,1,3
41,tcp,telnet,S0,278,945,1,1,0,5,3,0,5,0,0,1,2
4777,tcp,http,SH,108390,79,1,2,0,6,1,0,2,0,0,2,3
301,udp,telnet,SF,336,230,0,0,0,3,5,0,6,0,0,3,1
152,udp,http,SH,1749,7319,1,0,1,3,0,1,1,0,0,1,2
487,udp,smtp,REJ,1363,21149,1,0,0,0,1,0,1,0,0,5,1
14,tcp,finger,SF,545,977,0,1,0,5,3,1,4,0,0,0,1
21,udp,ftp,S0,971,627,1,0,0,1,1,1,6,0,0,0,2
410,icmp,eco_i,RSTR,2656,20314,0,1,0,1,0,1,4,0,0,4,1
1069,udp,http,SF,881,17898,1,0,1,2,0,1,0,0,0,6,4
1192,udp,ssh,REJ,8623,1194,1,1,0,2,1,1,0,0,0,1,0
25,udp,dns,S0,1071,111,0,1,0,6,0,1,8,1,0,8,4
3680,udp,ssh,SH,24806,50,1,2,0,1,0,0,3,0,0,8,3
835,tcp,dns,S0,4060,23354,1,1,0,6,0,0,4,0,0,5,1
1034,tcp,ftp,RSTO,3545,1780,1,1,0,3,0,1,0,0,0,6,0
2179,tcp,telnet,SH,142353,156,0,1,2,5,1,0,5,0,0,4,2
1211,icmp,smtp,RSTO,17377,54,1,1,1,1,1,0,1,0,0,3,0
374,udp,smtp,S0,8092,9011,1,0,0,3,0,1,2,0,0,5,2
189,icmp,ftp,SH,69,1042,1,1,0,4,1,1,5,1,1,1,4
1053,icmp,eco_i,RSTR,8265,6276,0,1,0,6,0,1,1,0,0,9,4
1154,icmp,ssh,SH,1588,9686,1,1,1,6,1,1,2,0,0,5,4
3323,udp,ftp,SH,85477,193,0,0,1,1,1,0,3,0,0,5,3
1005,icmp,telnet,SF,655,15525,1,1,0,4,0,1,4,0,0,4,0
910,udp,finger,RSTO,4708,12557,0,1,0,5,1,1,2,0,0,5,4
520,udp,finger,SF,5624,12487,1,1,1,4,0,0,0,0,0,0,3
203,udp,smtp,SH,284,329,1,0,0,2,2,1,4,0,0,9,2
980,tcp,telnet,REJ,2144,11134,0,1,1,1,1,1,0,0,0,4,0
1528,udp,ssh,SF,30663,389,1,0,0,1,0,0,4,0,0,1,3
218,tcp,http,RSTO,488,120,0,1,0,5,1,1,8,1,1,4,1
1869,icmp,ftp,REJ,92386,196,1,1,1,3,0,0,0,0,0,5,0
413,icmp,dns,RSTO,411,732,0,0,0,2,2,0,6,0,0,4,4
157,icmp,ftp,SH,1003,344,0,0,0,2,1,1,4,0,0,6,4
300,udp,ssh,REJ,257,412,1,1,0,2,4,0,6,0,0,4,1
957,tcp,smtp,SH,5310,13310,0,0,0,5,0,1,1,0,0,3,2
1732,udp,smtp,RSTO,6804,4104,0,1,0,4,0,1,1,0,0,1,3
651,udp,ssh,RSTR,63959,102,0,0,1,2,1,0,3,0,0,7,1
1002,udp,ssh,RSTR,4066,10032,1,0,1,2,0,0,4,0,0,8,1
229,tcp,ssh,SF,33,115,0,1,0,0,3,1,4,0,0,0,0
444,icmp,http,REJ,283,747,0,1,0,3,1,1,4,1,1,2,1
2378,tcp,telnet,REJ,32405,118,1,2,2,5,0,0,2,0,0,8,3
2497,tcp,ftp,SF,29575,2,0,2,1,2,1,0,3,0,0,2,0
4255,tcp,http,RSTR,18108,249,1,2,2,1,1,0,0,0,0,9,4
184,icmp,http,RSTR,1179,813,1,0,0,0,1,1,8,0,1,9,1
576,udp,dns,SH,4741,6294,1,0,0,2,0,1,0,0,0,0,3
831,tcp,ftp,RSTO,2653,8538,0,0,0,0,1,1,0,0,0,5,0
191,udp,ftp,S0,8317,781,0,0,0,5,0,1,2,0,0,5,0
185,tcp,http,S0,1387,11848,0,1,0,6,0,1,0,0,0,7,3
40,icmp,dns,REJ,436,1061,0,0,0,0,0,1,7,1,0,5,4
2878,icmp,ftp,SH,159365,317,1,1,1,1,1,0,3,0,0,4,3
134,tcp,ftp,SF,1306,399,0,0,0,3,0,1,3,0,0,2,3
122,icmp,finger,RSTR,4767,1870,1,0,0,0,0,1,1,0,0,7,3
3680,udp,telnet,SF,28823,185,1,0,1,1,0,0,2,0,0,0,2
346,icmp,ftp,RSTO,1336,9961,1,1,0,0,0,1,1,0,0,2,4
279,udp,eco_i,SF,514,142,1,1,0,4,4,1,6,0,0,3,2
107,udp,ssh,RSTO,792,1177,1,1,0,2,0,1,5,1,1,9,2
1678,udp,telnet,SH,132514,403,1,2,0,4,0,0,3,0,0,0,3
1293,udp,http,S0,69288,103,0,1,2,4,0,0,4,0,0,0,1
83,tcp,telnet,RSTR,1196,424,0,0,0,4,1,1,5,0,0,0,1
57,icmp,dns,S0,7719,5555,1,1,1,1,0,1,2,0,0,4,1
1100,tcp,eco_i,REJ,8370,19811,0,0,1,1,1,0,4,0,0,0,4
2962,udp,dns,S0,38277,313,1,0,0,0,1,0,0,0,0,7,4
569,icmp,telnet,RSTR,10926,11030,1,1,0,2,0,1,1,0,0,5,4
72,icmp,finger,RSTR,2145,740,0,0,1,0,0,0,0,0,0,3,3
254,tcp,eco_i,REJ,3737,19474,0,0,0,1,0,1,0,0,0,5,0
1262,udp,ftp,SH,8871,9870,1,1,0,1,1,1,0,0,0,7,0
448,tcp,smtp,REJ,403,729,1,0,0,0,0,1,3,0,0,9,3
2843,tcp,ftp,RSTR,150094,250,0,2,2,4,0,0,0,0,0,2,0
1017,icmp,ssh,S0,5044,6875,0,0,0,1,0,0,0,0,0,7,1
46,icmp,dns,S0,5553,5429,1,1,1,1,1,1,2,0,0,9,3
2441,icmp,ssh,REJ,29629,46,1,2,0,5,1,0,5,0,0,7,2
769,tcp,http,RSTR,1337,1799,1,1,1,5,0,1,2,0,0,0,0
842,icmp,ftp,RSTO,6659,10953,0,0,0,3,0,0,0,0,0,4,2
110,icmp,finger,RSTO,727,501,0,1,0,2,0,1,9,1,0,0,1
1011,tcp,eco_i,SF,127741,255,1,1,2,2,1,0,4,0,0,3,1
514,icmp,dns,SF,4516,4926,1,1,0,3,1,1,3,0,0,9,2
3207,udp,http,SF,93535,235,0,2,2,3,0,0,1,0,0,6,1
631,udp,http,RSTR,101927,1,1,1,0,3,0,0,3,0,0,8,0
170,tcp,dns,SH,488,24,0,0,0,5,5,0,5,0,0,2,2
747,icmp,dns,REJ,5825,19002,1,1,1,2,0,0,3,0,0,7,1
1231,icmp,ssh,RSTO,3027,956,1,1,1,1,1,1,4,0,0,4,4
268,udp,smtp,SH,2604,483,0,0,0,3,0,1,2,0,0,2,1
1109,udp,ftp,SH,14024,911,0,0,0,5,0,1,2,0,0,6,1
2962,udp,ftp,RSTR,40080,148,0,1,1,5,0,0,2,0,0,2,3
3358,icmp,ftp,REJ,153569,226,1,1,0,0,0,0,0,0,0,1,3
960,udp,dns,SF,6966,15233,0,1,0,6,0,1,1,0,0,1,0
2423,udp,smtp,SH,136445,237,0,0,0,1,1,0,0,0,0,2,1
2467,udp,http,SH,35422,75,0,0,1,3,1,0,3,0,0,8,1
48,icmp,http,RSTR,273,918,1,0,0,0,3,1,5,0,0,0,2
453,udp,ftp,RSTR,1202,20256,0,1,1,5,1,1,1,0,0,3,2
136,tcp,smtp,RSTO,175,947,1,1,0,3,1,1,9,1,0,9,1
230,icmp,ssh,REJ,151,1127,0,0,0,1,1,1,6,1,1,3,0
3966,tcp,smtp,RSTO,67742,48,0,2,1,1,0,0,4,0,0,8,3
321,tcp,ssh,S0,117,755,1,1,0,5,3,1,1,0,0,3,1
1093,icmp,ftp,RSTO,4606,642,0,0,0,6,0,1,0,0,0,3,2
994,tcp,finger,SH,5706,11261,0,0,0,1,1,0,2,0,0,5,4
254,tcp,ftp,RSTR,11723,5447,0,0,0,4,1,1,1,0,0,0,1
1243,tcp,ssh,SH,120960,38,0,2,1,0,1,0,2,0,0,7,0
938,icmp,http,SH,1342,9857,0,0,0,2,1,1,0,0,0,6,1
2496,udp,ssh,SH,60018,192,1,2,0,6,1,0,5,0,0,8,4
120,udp,eco_i,S0,625,1408,0,1,0,0,0,1,8,0,1,4,1
1044,udp,telnet,SF,4871,8404,1,1,0,3,0,0,3,0,0,6,4
295,tcp,dns,S0,42,308,0,1,0,4,3,1,6,0,0,3,2
501,udp,ssh,RSTR,2174,7382,1,1,0,4,0,1,0,0,0,4,0
2648,udp,dns,RSTR,127404,243,1,1,2,2,1,0,0,0,0,7,3
294,udp,http,SF,1835,641,0,0,0,0,0,1,6,0,1,0,3
264,icmp,eco_i,RSTR,681,1534,1,0,0,3,0,1,8,1,1,0,3
821,udp,dns,S0,5954,5451,0,1,0,6,0,1,1,0,0,9,4
261,tcp,smtp,SH,9832,10876,0,0,0,2,0,1,1,0,0,4,0
2021,icmp,ssh,REJ,78179,77,1,0,0,0,1,0,2,0,0,9,4
248,udp,eco_i,S0,5591,17801,1,0,1,0,0,1,4,0,0,3,2
1121,icmp,ssh,SF,24978,273,0,1,2,1,0,0,4,0,0,5,0
416,udp,dns,REJ,6395,13825,1,0,0,0,1,1,1,0,0,6,3
135,tcp,smtp,REJ,393,551,1,1,0,0,5,1,6,0,0,3,4
423,icmp,ssh,SF,1341,1089,1,1,0,2,0,1,7,0,0,7,1
30,udp,eco_i,RSTR,720,486,0,0,0,5,1,1,8,1,1,0,0
837,icmp,ftp,RSTO,5592,15289,1,1,0,5,1,1,4,0,0,9,2
474,tcp,http,REJ,8065,11068,0,1,0,5,1,1,0,0,0,3,0
5,udp,eco_i,SF,462,91,1,0,0,0,4,1,5,0,0,6,0
174,udp,http,S0,5505,10327,0,0,1,4,0,1,0,0,0,8,2
891,tcp,ftp,S0,1608,895,0,1,0,6,1,1,0,0,0,7,2
461,tcp,smtp,REJ,3069,14976,1,1,1,6,0,0,0,0,0,2,0
1023,icmp,dns,RSTO,6802,10775,0,0,0,1,1,1,2,0,0,6,2
3916,udp,http,RSTO,121594,71,1,2,2,5,1,0,3,0,0,8,1
422,icmp,dns,S0,150,1401,0,1,0,6,1,1,5,1,0,9,4
2200,udp,ssh,RSTR,84292,311,1,1,2,4,0,0,3,0,0,2,1
606,icmp,ssh,REJ,3950,7652,1,0,1,0,0,1,1,0,0,5,3
634,udp,ssh,RSTO,1108,18476,0,0,0,2,1,1,3,0,0,2,3
3243,tcp,telnet,REJ,23269,459,1,0,0,0,0,0,0,0,0,6,4
645,udp,ftp,SH,2099,7395,1,1,0,6,0,1,1,0,0,9,3
109,udp,dns,SH,5361,20307,0,1,0,6,0,1,3,0,0,4,1
2505,tcp,finger,RSTO,22637,160,0,0,2,1,0,0,2,0,0,0,3
1436,udp,dns,SF,8907,14042,0,1,0,3,1,1,1,0,0,7,1
1983,tcp,smtp,REJ,74833,385,0,2,1,4,1,0,1,0,0,4,4
1175,udp,smtp,S0,6515,6977,0,1,1,4,1,0,0,0,0,2,4
410,icmp,ssh,REJ,6900,9855,1,1,0,4,1,1,1,0,0,8,0
3740,tcp,dns,RSTO,78354,199,1,2,0,6,1,0,1,0,0,1,2
150,udp,smtp,REJ,6584,3951,0,1,1,3,1,0,3,0,0,4,3
3242,icmp,ftp,RSTR,18411,503,0,0,0,1,0,0,4,0,0,1,4
1733,icmp,telnet,REJ,8311,6273,0,0,0,1,1,1,0,0,0,0,0
313,udp,eco_i,SH,471,715,1,1,0,5,5,0,6,0,0,7,1
1962,tcp,telnet,SH,136934,336,0,0,1,4,1,0,5,0,0,7,2
176,udp,finger,SF,159,134,0,0,0,3,0,1,6,0,1,7,0
845,icmp,eco_i,SH,1720,11720,0,0,0,4,0,1,0,0,0,8,0
499,icmp,ssh,S0,921,7134,1,0,1,6,0,0,1,0,0,0,1
2647,tcp,eco_i,SH,54386,300,1,1,2,6,1,0,2,0,0,5,0
439,tcp,eco_i,S0,10428,9795,0,1,0,0,1,1,2,0,0,5,0
1916,udp,ssh,SF,50088,255,0,2,0,4,0,0,5,0,0,1,0
361,udp,ftp,RSTO,4674,12070,0,0,0,3,0,1,2,0,0,4,3
352,udp,dns,RSTR,5793,13217,1,1,0,3,0,1,1,0,0,7,2
1139,udp,ssh,S0,5660,5932,1,1,0,2,1,1,0,0,0,4,3
2321,tcp,finger,S0,32800,351,0,0,1,2,0,0,4,0,0,8,0
1179,tcp,http,S0,714,6873,0,1,0,3,0,1,1,0,0,0,4
1305,icmp,http,SH,3211,2429,0,0,0,3,1,1,0,0,0,2,1
323,tcp,ftp,RSTR,3086,7371,1,1,0,0,1,0,3,0,0,0,4
2273,icmp,eco_i,RSTO,84666,119,0,1,1,6,1,0,3,0,0,2,3
1325,icmp,smtp,S0,4945,7495,0,1,0,5,1,1,0,0,0,9,3
73,icmp,eco_i,RSTO,266,149,0,1,0,4,2,0,4,0,0,2,2
245,udp,http,REJ,6149,8390,0,0,1,4,0,0,3,0,0,8,3
339,tcp,finger,S0,5954,8310,0,1,0,6,0,1,0,0,0,9,1
289,udp,http,S0,272,707,0,0,0,0,3,0,4,0,0,4,0
298,tcp,ssh,S0,795,803,1,0,0,0,0,1,8,0,1,9,0
4355,udp,ssh,REJ,168122,38,0,0,0,0,1,0,0,0,0,9,2
2890,udp,ssh,SH,76145,0,0,0,1,4,1,0,4,0,0,7,3
193,tcp,eco_i,RSTR,483,794,0,0,0,1,2,0,1,0,0,2,3
3499,tcp,telnet,S0,109694,164,0,2,2,3,1,0,1,0,0,3,0
299,tcp,http,SH,150,1079,1,1,0,6,1,1,7,1,1,0,1
263,tcp,http,RSTR,507,58,0,0,0,0,2,0,3,0,0,8,0
711,tcp,ftp,RSTO,1797,8009,0,1,1,1,1,1,3,0,0,7,0
389,udp,http,S0,9217,1344,0,1,0,4,0,1,2,0,0,5,4
171,tcp,telnet,SH,1489,958,1,1,0,1,0,1,6,0,1,9,0
2883,icmp,http,RSTO,165709,244,0,0,2,0,0,0,3,0,0,3,3
1065,udp,eco_i,SF,6992,1788,1,1,0,6,0,1,0,0,0,1,1
392,tcp,eco_i,REJ,1264,2145,0,1,0,4,1,1,0,0,0,3,4
1751,tcp,eco_i,RSTO,57412,258,0,2,1,0,1,0,4,0,0,6,2
485,icmp,ssh,S0,4051,11560,1,1,1,6,1,1,0,0,0,2,1
2098,icmp,dns,S0,95089,136,0,1,1,2,0,0,3,0,0,7,3
3150,icmp,finger,SH,137483,402,1,0,1,2,0,0,4,0,0,8,0
964,icmp,dns,SH,134235,148,0,0,1,4,0,0,1,0,0,4,0
967,udp,ssh,RSTR,1296,10936,1,0,0,2,0,1,0,0,0,7,2
489,tcp,http,RSTR,5374,2592,0,1,1,4,1,0,3,0,0,3,2
43,icmp,smtp,RSTR,261,1050,1,1,0,2,0,1,5,1,0,2,3
217,udp,ssh,RSTO,708,6622,0,0,1,0,0,1,1,0,0,7,1
570,udp,dns,SF,3318,2021,0,1,0,5,1,1,2,0,0,9,1
1397,icmp,ssh,RSTO,3165,15722,0,1,0,2,0,1,2,0,0,3,0
329,tcp,ftp,S0,7335,5458,1,0,0,6,1,1,2,0,0,1,2
